idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
464,Türkiye Cumhuriyeti Anayasası Madde 18 — Zorla çalıştırma yasağı hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_m18'],lawchatbot,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m18', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m51', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50']",0,1,1,0.5
465,Türk Medenî Kanunu / Medenî Hukuk + Ceza Hukuku / Ceza Muhakemesi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],lawchatbot,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_6ebdfa', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005_46f2db', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_9ab46f']",1,1,1,1.0
466,Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003_2c46c8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001']",1,1,1,1.0
467,"Türk Medenî Kanunu / Medenî Hukuk + Türk Borçlar Kanunu / Borçlar Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002'],lawchatbot,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4']",0,1,1,0.3333333333333333
468,"Türkiye Cumhuriyeti Anayasası + Türk Borçlar Kanunu / Borçlar Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1']",0,1,1,0.5
469,"Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari Yargı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006'],lawchatbot,"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001_e07ff8', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001_b01cab']",0,0,0,0.0
470,Türkiye Cumhuriyeti Anayasası + Hukuk Muhakemeleri Kanunu / Medenî Usul + Ceza Hukuku / Ceza Muhakemesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93'],lawchatbot,"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_f6c93f', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a']",0,0,0,0.0
471,"Türkiye Cumhuriyeti Anayasası. Devlet, refah, huzur ve mutluluğu sağlamak bakımından kaynak metinde açıklanan usul veya sonuç nedir?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m41', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001']",1,1,1,1.0
472,Türk Borçlar Kanunu / Borçlar Hukuku + Tüketici Hukuku konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001']",0,1,1,0.5
473,"İdare Hukuku / İdari Yargı + Kişisel Verilerin Korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001'],lawchatbot,"['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0004', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'oricon_idare_anayasa_000001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001']",0,1,1,0.5
474,"Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İcra ve İflas Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_c79bfc'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003']",0,0,0,0.0
475,"Türkiye Cumhuriyeti Anayasası + İş Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_61345e']",0,1,1,0.5
476,Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İcra ve İflas Hukuku hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001']",1,1,1,1.0
477,Türkiye Cumhuriyeti Anayasası + Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari Yargı bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_1dc00c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_ea149c', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006']",0,1,1,0.5
478,Türk Medenî Kanunu / Medenî Hukuk + Hukuk Muhakemeleri Kanunu / Medenî Usul konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0003'],lawchatbot,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_f97d52']",0,1,1,0.3333333333333333
479,"Hukuk Muhakemeleri Kanunu / Medenî Usul + İş Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0004'],lawchatbot,"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_80c4a7']",0,0,0,0.0
480,"Türkiye Cumhuriyeti Anayasası. bu konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_0029'],lawchatbot,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0031']",0,1,1,0.5
481,"Türk Borçlar Kanunu / Borçlar Hukuku + Ceza Hukuku / Ceza Muhakemesi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0005'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0007', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0001_23874a']",0,0,0,0.0
482,Türkiye Cumhuriyeti Anayasası + Hukuk Muhakemeleri Kanunu / Medenî Usul + Ceza Hukuku / Ceza Muhakemesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır (Türkiye Cumhuriyeti Anayasası + Hukuk Muhakemeleri Kanunu / Medenî Usul + Ceza Hukuku / Ceza Muhakemesi bağlamında)?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_bcd1e5'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_0ece9e', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0005_bcd1e5']",0,0,1,0.2
483,Türk Medenî Kanunu / Medenî Hukuk + Türk Borçlar Kanunu / Borçlar Hukuku bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0001'],lawchatbot,"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0003', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_b67fbe', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0007']",0,0,0,0.0
484,Türk Borçlar Kanunu / Borçlar Hukuku. Düşünceyi açıklama ve yayma hürriyeti ile ilgili uluslararası standartlar konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006']",0,1,1,0.5
485,"Ceza Hukuku / Ceza Muhakemesi + Tüketici Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0001'],lawchatbot,"['lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0003', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0004', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_tuketici_hukuku_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_f33ebf', 'oricon_ceza_muhakemesi_000003']",0,0,0,0.0
486,"İdare Hukuku / İdari Yargı. Kooperatiflerin denetimi konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_idare_hukuku_idari_yargi_0006'],lawchatbot,"['lawchatbot_idare_hukuku_idari_yargi_0006', 'lawchatbot_idare_hukuku_idari_yargi_0001', 'lawchatbot_idare_hukuku_idari_yargi_0004', 'lawchatbot_idare_hukuku_idari_yargi_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0003']",1,1,1,1.0
487,"İcra ve İflas Hukuku. hak ediş gerçekleştiğinde ihtiyadi haciz talebinde bulunabilirsiniz konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_icra_ve_iflas_hukuku_0004'],lawchatbot,"['lawchatbot_icra_ve_iflas_hukuku_0004', 'oricon_icra_iflas_000012', 'lawchatbot_icra_ve_iflas_hukuku_0003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_icra_ve_iflas_hu_0003', 'oricon_icra_iflas_borclar_medeni_000001']",1,1,1,1.0
488,"Kişisel Verilerin Korunması. buna göre, veri sorumluları, ilgili mevzuatta verilerin saklanması hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?",['lawchatbot_kisisel_verilerin_korunmasi_0008'],lawchatbot,"['lawchatbot_kisisel_verilerin_korunmasi_0008', 'lawchatbot_kisisel_verilerin_korunmasi_0007', 'lawchatbot_kisisel_verilerin_korunmasi_0003', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_bc99e0']",1,1,1,1.0
489,Ceza Hukuku / Ceza Muhakemesi + Kişisel Verilerin Korunması bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002'],lawchatbot,"['lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0001', 'lawchatbot_ceza_hukuku_ceza_muhakemesi_kisisel_verilerin_korunmas_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001_a2a0f8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0003_13a312', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0003']",0,1,1,0.5
490,Türk Borçlar Kanunu / Borçlar Hukuku + İcra ve İflas Hukuku konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001'],lawchatbot,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0004', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0005', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_c79bfc', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f']",1,1,1,1.0
491,"Kişisel Verilerin Korunması. bununla birlikte veri işleme faaliyeti diğer kişisel veri işleme şartlarına dayanıyorsa bu faaliyet konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_kisisel_verilerin_korunmasi_0004'],lawchatbot,"['lawchatbot_kisisel_verilerin_korunmasi_0004', 'lawchatbot_kisisel_verilerin_korunmasi_0003', 'lawchatbot_kisisel_verilerin_korunmasi_0006', 'lawchatbot_kisisel_verilerin_korunmasi_0001', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0002']",1,1,1,1.0
492,"Türkiye Cumhuriyeti Anayasası Madde 164 — Kesinhesap konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m164_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15']",1,1,1,1.0
493,"Hukuk Muhakemeleri Kanunu / Medenî Usul + Kişisel Verilerin Korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002'],lawchatbot,"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_kisisel_verileri_0003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001_e07ff8', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004_7046c1']",1,1,1,1.0
494,Türk Medenî Kanunu / Medenî Hukuk + Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45'],lawchatbot,"['oricon_genel_001056', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_f97d52', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0002_2d3b40', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_44fb9e']",0,1,1,0.5
495,Davaların Bağlantısı ve Görev uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1300_is_hukuku_006'],yargitay,"['yargitay_1300_is_hukuku_006', 'yargitay_1300_is_hukuku_001', 'yargitay_1300_is_hukuku_005', 'yargitay_1303_medeni_usul_hukuku_001', 'yargitay_1303_medeni_usul_hukuku_003']",1,1,1,1.0
496,Yargıtay Bozma Kararına Uyma; Usuli Kazanılmış Hak uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1115_medeni_usul_hukuku_003'],yargitay,"['yargitay_1115_medeni_usul_hukuku_007', 'yargitay_1115_medeni_usul_hukuku_005', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1107_medeni_usul_hukuku_005']",0,1,1,0.3333333333333333
497,Temyiz Usulü; Temyiz Harcının Yatırılmaması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0428_medeni_usul_hukuku_003'],yargitay,"['yargitay_0428_medeni_usul_hukuku_007', 'yargitay_0428_medeni_usul_hukuku_008', 'yargitay_0428_medeni_usul_hukuku_001', 'yargitay_0415_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_001']",0,0,0,0.0
